block_number,transaction_index,log_index,delegate,previous_balance,new_balance
135302859,1,5,0x054becf10c79afa4e60f75b187837be9fb83867d,52366366046763570098602,52367616046763570098602
135302874,4,15,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464457789688306722848783,1464459039688306722848783
135302880,14,35,0x2b888954421b424c5d3d9ce9bb67c9bd47537d12,2348958978494555601040910,2348961198210919153413583
135302889,16,105,0xcf8373446363216f0dac6ace39cd3db12cf8689b,479135866091385490591,480385866091385490591
135302903,12,35,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692143776461196890540893,2692143780167523328174107
135302906,31,136,0x4f41877773e44f2275da1942fee898556821bf66,1534352584406752178379352,1534387950347906753613333
135302909,25,77,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464459039688306722848783,1464460289688306722848783
135302915,6,21,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137491841449856486489104,3137635841449856486489104
135302960,28,96,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464460289688306722848783,1464461539688306722848783
135302979,8,37,0x3b1f17e6aac82b535488121980e8ded682b8ac96,673980641283469330,811247176405214637
135302981,13,45,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464461539688306722848783,1464394846706360627213116
135302991,10,88,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5089949481689613998691996,5089949511979513998691994
135303001,6,9,0x06ad892ce23c136bbda3a821570343a2af3e2914,5710651211426048698713071,5710652461426048698713071
135303021,10,103,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692143780167523328174107,2692143783650038204060647
135303030,4,13,0x2b888954421b424c5d3d9ce9bb67c9bd47537d12,2348961198210919153413583,2356023271465594185810826
135303038,4,72,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464394846706360627213116,1464396096706360627213116
135303047,12,34,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,186780071477035334518381,186780791155197098734615
135303053,9,14,0x2b888954421b424c5d3d9ce9bb67c9bd47537d12,2356023271465594185810826,2348961198210919153413582
135303060,7,11,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464396096706360627213116,1464393767706360627213116
135303071,9,38,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5089949511979513998691994,5089938981829305982689756
135303082,15,134,0x48a63097e1ac123b1f5a8bbffafa4afa8192fab0,1339669459404538241941223,1339672095870739066397801
135303096,4,26,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,186780791155197098734615,186780071477035334518381
135303119,12,42,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464393767706360627213116,1464395017706360627213116
135303145,10,32,0x0e41ae4b2ac2d11af9fbf39bcda984f3b70e5657,89644758639391919599,90894758639391919599
135303174,14,44,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692143783650038204060647,2692143787347577841352024
135303175,6,9,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464395017706360627213116,1464396267706360627213116
135303185,12,10,0x3eee61b92c36e97be6319bf9096a1ac3c04a1466,11055445540509028292065944,11055287529458884413971169
135303190,14,52,0x25cc275cfe3cce1700e816e00d4cd1f60872038a,63482518126668687849655,63503004479622092900043
135303203,8,83,0x25cc275cfe3cce1700e816e00d4cd1f60872038a,63503004479622092900043,63503015725202089305301
135303249,20,69,0x269abb1cb0f37e83d4415e51f827b503738f6991,3392691665771183766,392691665771183766
135303255,12,19,0x249265f9b06d2f7ab5282126786ae3f73b1ddd29,5169613510901243211863,5168613510901243211863
135303270,3,15,0x429f9ada43e9f345cbb85ec88681bb70df808892,2906381893037880491610905,2906391590131550731181936
135303273,16,55,0x4f41877773e44f2275da1942fee898556821bf66,1534387950347906753613333,1534403586289061328847314
135303275,15,119,0x3ae5f83668b75328446c649b6ab342ac46d73b3c,463338534014443262947,5316901153102313255947
135303283,14,98,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464396267706360627213116,1464397517706360627213116
135303284,12,53,0xef750c1ca825441c9ab8368a5b1556a0273ba50f,313845952610588088733,315095952610588088733
135303285,13,45,0xb55a948763e0d386b6defcd8070a522216ae42b1,1098786850534660475606933,1098774553574660475606933
135303285,13,46,0xf11b6a8c3cb8bb7dbc1518a613b10ceb0bbfc06b,5219600421346797098780180,5219612718306797098780180
135303285,14,53,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464397517706360627213116,1464399017706360627213116
135303290,16,83,0x4fba94363621a3b86417d6d0b2819583263a9bc0,3004686604474913200,3472714978035655797
135303300,5,11,0x873d67cd89824941ff59a752f0c13a84255e3e66,158047890349111891729,159547890349111891729
135303302,7,24,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464399017706360627213116,1464397767706360627213116
135303308,13,31,0x429f9ada43e9f345cbb85ec88681bb70df808892,2906391590131550731181936,2906380590131550731181936
135303308,13,32,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137635841449856486489104,3137646841449856486489104
135303326,4,35,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137646841449856486489104,3137661836221401599139259
135303326,12,71,0x3eee61b92c36e97be6319bf9096a1ac3c04a1466,11055287529458884413971169,11055290205648198357626171
135303328,5,14,0x7bb1f80587a84a9bb75ff00dc07ceddef3d75071,10011215234328227,12590169480092022
135303328,9,61,0x2b7839e74e8a9145e594810508006b3e856088f8,1001378929317398750583911,1001380179317398750583911
135303334,2,7,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464397767706360627213116,1464399017706360627213116
135303343,5,14,0x4f41877773e44f2275da1942fee898556821bf66,1534403586289061328847314,1534387950347906753613333
135303351,26,230,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464399017706360627213116,1464400267706360627213116
135303355,32,97,0x249265f9b06d2f7ab5282126786ae3f73b1ddd29,5168613510901243211863,5169613510901243211863
135303361,4,7,0x25cc275cfe3cce1700e816e00d4cd1f60872038a,63503015725202089305301,63504265725202089305301
135303383,12,172,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464400267706360627213116,1464398727706360627213116
135303408,31,71,0x6252f402228afe8d18622419b89a1db77ab1fc93,124965602313223260765,127294602313223260765
135303419,50,325,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5089938981829305982689756,5090268981829305982689756
135303421,17,97,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464398727706360627213116,1464402313506251156223830
135303445,16,134,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692143787347577841352024,2692143789998806005586684
135303454,8,128,0x406b607644c5d7bfda95963201e45a4c6ab1c159,1068224823295166270244333,1068224828457289497006103
135303454,11,251,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137661836221401599139259,3137663086221401599139259
135303455,13,93,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692143789998806005586684,2692215494005423150115630
135303473,12,98,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692215494005423150115630,2692215495543478951634863
135303475,8,52,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5090268981829305982689756,5090551064199089094888758
135303493,23,99,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692215495543478951634863,2692215498009542732664827
135303495,6,13,0x429f9ada43e9f345cbb85ec88681bb70df808892,2906380590131550731181936,2906381840131550731181936
135303502,18,96,0x3ae5f83668b75328446c649b6ab342ac46d73b3c,5316901153102313255947,463338534014443264672
135303513,22,167,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692215498009542732664827,2692215500031037466081802
135303516,10,38,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692215500031037466081802,2692215504913081974689198
135303521,9,19,0x4fba94363621a3b86417d6d0b2819583263a9bc0,3472714978035655797,0
135303524,17,100,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464402313506251156223830,1464402984903825976800670
135303533,12,35,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464402984903825976800670,1464373984903825976800670
135303540,18,128,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692215504913081974689198,2692215506510947061732900
135303544,14,112,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692215506510947061732900,2692215509167495918264348
135303560,17,155,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464373984903825976800670,1464375234903825976800670
135303568,25,153,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,186780071477035334518381,186780347051628228406107
135303577,12,35,0x25cc275cfe3cce1700e816e00d4cd1f60872038a,63504265725202089305301,63416500346928603603508
135303590,8,31,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464375234903825976800670,1464370234903825976800670
135303594,9,41,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,186780347051628228406107,186780344574580159876374
135303594,9,44,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,186780344574580159876374,186779356232400816512991
135303597,8,24,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692215509167495918264348,2692143805160878774264348
135303618,8,35,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5090551064199089094888758,5090268981829305982888758
135303680,7,14,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137663086221401599139259,3137664336221401599139259
135303689,5,22,0x7e742e90decd7bf280ee3d625d90e84b67b50505,208893163564555303467,210143163564555303467
135303695,8,70,0x16e40cbf5c1bb4aab07f47f59d0a58461f88ed74,324790760546426591060,325790760546426591060
135303714,7,15,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464370234903825976800670,1464371484903825976800670
135303715,8,70,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464371484903825976800670,1464371502666392304745032
135303716,7,35,0xeff8d84e0fd304550da242040ccd45bd44ce71f1,5008200486262936060378417,5008458990313221684975499
135303775,19,101,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5090268981829305982888758,5090271861230549997779817
135303788,2,6,0xe7332130ef0e6adbc275267c187888111657dcd6,458761201534736079828,468758358123594880147
135303793,5,11,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464371502666392304745032,1464370102666392304745032
135303793,19,234,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692143805160878774264348,2692143806705391912823821
135303812,5,67,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5090271861230549997779817,5090274591306805374727353
135303815,17,199,0xeff8d84e0fd304550da242040ccd45bd44ce71f1,5008458990313221684975499,5008200362642221684975499
135303823,13,92,0x77ab04a13b8887cfeae5036deee07141dcfc671d,0,1250000000000000000
135303823,14,102,0x495779b4cea305a2a1eb91996018548161ec56ad,0,1250000000000000000
135303824,12,32,0x52ffbc8ce7bb6d7eda22996f1f474dfd0d6db1e2,0,1250000000000000000
135303824,13,42,0x22b7713fd7956c2403a1a087ed150b2d63c9663c,0,1250000000000000000
135303825,14,91,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5090274591306805374727353,5090275523732788553527675
135303828,13,119,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692143806705391912823821,2692143808234411827986429
135303838,16,134,0x873d67cd89824941ff59a752f0c13a84255e3e66,159547890349111891729,162121954187254571396
135303864,12,159,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692143808234411827986429,2692143810169657039769742
135303906,23,113,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464370102666392304745032,1464370110977884834702249
135303906,23,118,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464370110977884834702249,1464370110977908481115706
135303909,6,27,0x25cc275cfe3cce1700e816e00d4cd1f60872038a,63416500346928603603508,63427211677495083764855
135303917,19,126,0x429f9ada43e9f345cbb85ec88681bb70df808892,2906381840131550731181936,2906351857036216859465779
135303917,19,127,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464370110977908481115706,1464400094073242352831863
135303926,10,37,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464400094073242352831863,1464370110977908481115706
135303926,10,38,0x2b888954421b424c5d3d9ce9bb67c9bd47537d12,2348961198210919153413582,2348991181306253025129739
135303932,10,90,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464370110977908481115706,1464370359400454086352735
135303934,7,12,0xb284b28538df31374e646f8ec0f0d749150097ba,261296700456923524793,261340202804094880495
135303936,11,131,0xff95e3d9a52b503208d7b23105e6a8338a2861e8,0,1250000000000000000
135303941,7,40,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464370359400454086352735,1464371609400454086352735
135303967,5,42,0xeff8d84e0fd304550da242040ccd45bd44ce71f1,5008200362642221684975499,5008458990313221684975499
135303990,14,32,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464371609400454086352735,1464379950400454086352735
135304008,9,9,0x406b607644c5d7bfda95963201e45a4c6ab1c159,1068224828457289497006103,1068225176370150575044252
135304017,10,95,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464379950400454086352735,1464354771466034723014803
135304049,12,62,0xeff8d84e0fd304550da242040ccd45bd44ce71f1,5008458990313221684975499,5008200362642221684975499
135304049,13,73,0xe442145711bf3c56452f0dcc730f3ad65ce230cc,1746961444809772235536,1748211444809772235536
135304084,14,87,0x5c459147312928bd278837ed72a0c31cca0a5244,1067443609327656275834149,1067437566112506273278893
135304087,3,15,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464354771466034723014803,1464352771466034723014803
135304091,9,105,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137664336221401599139259,3137665586221401599139259
135304099,24,186,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5090275523732788553527675,5090277021177079817518154
135304100,9,36,0x5c459147312928bd278837ed72a0c31cca0a5244,1067437566112506273278893,1067438816112506273278893
135304109,11,27,0x06ad892ce23c136bbda3a821570343a2af3e2914,5710652461426048698713071,5710651461426048698713071
135304135,3,4,0x7bb1f80587a84a9bb75ff00dc07ceddef3d75071,12590169480092022,10446687397164325
135304135,10,97,0x06ad892ce23c136bbda3a821570343a2af3e2914,5710651461426048698713071,5710551461426048698713071
135304158,8,48,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464352771466034723014803,1464352971466034723014803
135304159,9,39,0xeff8d84e0fd304550da242040ccd45bd44ce71f1,5008200362642221684975499,5008458990313221684975499
135304167,7,20,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464352971466034723014803,1464354221466034723014803
135304171,15,88,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464354221466034723014803,1464355471466034723014803
135304172,4,11,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137665586221401599139259,3137666968322289012191074
135304180,12,58,0xc7d607b77af577fab47ce552a7036e1e2a44f703,111703229573301934023,112953229573301934023
135304180,13,63,0xf3b2a791bcf8df23d7da3d1863d082d79afa1945,0,33473277020000000000
135304182,8,45,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137666968322289012191074,3137667168322289012191074
135304190,22,256,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464355471466034723014803,1464361927034424190203692
135304191,7,35,0x7bb1f80587a84a9bb75ff00dc07ceddef3d75071,10446687397164325,10446734470405122
135304224,5,10,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137667168322289012191074,3137667368322289012191074
135304230,18,86,0x9ccfef8c677db9dd434b5cea72720bfd502a6a47,75335972821977059197,76585972821977059197
135304235,8,67,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464361927034424190203692,1464363177034424190203692
135304256,5,10,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5090277021177079817518154,5090278271177079817518154
135304284,11,86,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464363177034424190203692,1464363246275733597376607
135304294,19,57,0xeff8d84e0fd304550da242040ccd45bd44ce71f1,5008458990313221684975499,5008200362642221684975499
135304300,19,73,0xd5a68fc31c648c6cfb4099189fde21ca2913a3d0,8124085418510595874,9374085418510595874
135304317,2,2,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,186779356232400816512991,186779355756535695216394
135304317,2,5,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,186779355756535695216394,186779165886352297874352
135304319,11,30,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137667368322289012191074,3137662919522076390263720
135304322,12,21,0x1689b49f4fcb3acd3f84d88bf9f03f2aec15d374,2671969928318324553101,2672679928318324553101
135304342,18,21,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464363246275733597376607,1464513246275733597376607
135304356,2,1,0xeff8d84e0fd304550da242040ccd45bd44ce71f1,5008200362642221684975499,5008458990313221684975499
135304364,1,6,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464513246275733597376607,1464514496275733597376607
135304374,5,21,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137662919522076390263720,3137662850580554730254183
135304374,5,24,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137662850580554730254183,3137658724430483378683373
135304374,5,39,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137658724430483378683373,3137651847513697792732023
135304374,5,52,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137651847513697792732023,3137650472130340675541753
135304374,5,67,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137650472130340675541753,3137647721363626441161213
135304374,5,77,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137647721363626441161213,3137646345980269323970943
135304374,5,93,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137646345980269323970943,3137640844446840855209853
135304374,5,109,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137640844446840855209853,3137638093680126620829313
135304374,5,117,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137638093680126620829313,3137636718296769503639043
135304374,5,133,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137636718296769503639043,3137635342913412386448773
135304385,11,38,0xeff8d84e0fd304550da242040ccd45bd44ce71f1,5008458990313221684975499,5008200362642221684975499
135304387,7,22,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464514496275733597376607,1464516002126587306243844
135304394,4,29,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464516002126587306243844,1464517252126587306243844
135304397,8,25,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464517252126587306243844,1464523252733634570566546
135304416,5,8,0x22e2f326fe5a1d07e1214eb1c08346fd816e8375,122989974465805266025143,122989974531305266025143
135304425,3,13,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5090278271177079817518154,5094791756721079817518154
135304429,15,78,0xc03cb072509e1f450c0f47c5fceece584462a01c,100018596464463829591,101268596464463829591
135304440,9,81,0x06ad892ce23c136bbda3a821570343a2af3e2914,5710551461426048698713071,5710652461426048698713071
135304443,12,24,0x73995481cca5719e2e4dbb5b1c3b921e330ce1da,0,188187541924967565
135304449,5,10,0xeff8d84e0fd304550da242040ccd45bd44ce71f1,5008200362642221684975499,5008458990313221684975499
135304480,9,112,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692143810169657039769742,2692143811010390451909018
135304502,15,114,0xeff8d84e0fd304550da242040ccd45bd44ce71f1,5008458990313221684975499,5008200362642221684975499
135304513,7,4,0xb4eb303e3c80b451a481e6a029cabeca92c54678,285389050020859499991,287319345114088385350
135304525,11,32,0x77ab04a13b8887cfeae5036deee07141dcfc671d,1250000000000000000,0
135304525,12,55,0x52ffbc8ce7bb6d7eda22996f1f474dfd0d6db1e2,1250000000000000000,0
135304526,1,3,0x495779b4cea305a2a1eb91996018548161ec56ad,1250000000000000000,0
